FIO,Месяц,Профессия,Разряд,Оборудование,Вредность (балл.),Объем производства,Доход
Осипов М. А.,декабря 2009,Контролер качества готовой продукции,7,Контрольно-измерительная аппаратура,0,810,  22 060 
Осипов М. В.,января 2009,Уборщик,3,Пилигримовые станы,18,580,  15 420 
Осипов М. В.,февраля 2009,Уборщик,3,Пилигримовые станы,18,790,  15 420 
Осипов М. В.,марта 2009,Уборщик,3,Пилигримовые станы,18,820,  15 420 
Осипов М. В.,апреля 2009,Уборщик,3,Пилигримовые станы,18,1200,  17 928 
Осипов М. В.,мая 2009,Уборщик,3,Пилигримовые станы,18,1250,  18 286 
Осипов М. В.,июня 2009,Уборщик,3,Пилигримовые станы,18,950,  16 136 
Осипов М. В.,июля 2009,Уборщик,3,Пилигримовые станы,18,1400,  19 361 
Осипов М. В.,августа 2009,Уборщик,3,Пилигримовые станы,18,1180,  17 784 
Осипов М. В.,сентября 2009,Уборщик,3,Пилигримовые станы,18,1080,  17 068 
Осипов М. В.,октября 2009,Уборщик,3,Пилигримовые станы,18,780,  15 420 
Осипов М. В.,ноября 2009,Уборщик,3,Пилигримовые станы,18,1020,  16 638 
Осипов М. В.,декабря 2009,Уборщик,3,Пилигримовые станы,18,810,  15 420 
Осипов П. В.,января 2009,Вальцовщик,6,Пилигримовые станы,18,580,  22 260 
Осипов П. В.,февраля 2009,Вальцовщик,6,Пилигримовые станы,18,790,  22 260 
Осипов П. В.,марта 2009,Вальцовщик,6,Пилигримовые станы,18,820,  22 260 
Осипов П. В.,апреля 2009,Вальцовщик,6,Пилигримовые станы,18,1200,  26 176 
Осипов П. В.,мая 2009,Вальцовщик,6,Пилигримовые станы,18,1250,  26 735 
Осипов П. В.,июня 2009,Вальцовщик,6,Пилигримовые станы,18,950,  23 379 
Осипов П. В.,июля 2009,Вальцовщик,6,Пилигримовые станы,18,1400,  28 414 
Осипов П. В.,августа 2009,Вальцовщик,6,Пилигримовые станы,18,1180,  25 952 
Осипов П. В.,сентября 2009,Вальцовщик,6,Пилигримовые станы,18,1080,  24 833 
Осипов П. В.,октября 2009,Вальцовщик,6,Пилигримовые станы,18,780,  22 260 
Осипов П. В.,ноября 2009,Вальцовщик,6,Пилигримовые станы,18,1020,  24 162 
Осипов П. В.,декабря 2009,Вальцовщик,6,Пилигримовые станы,18,810,  22 260 
Павлов И. И.,января 2009,Вальцовщик,7,Пилигримовые станы,18,580,  26 403 
Павлов И. И.,февраля 2009,Вальцовщик,7,Пилигримовые станы,18,790,  26 403 
Павлов И. И.,марта 2009,Вальцовщик,7,Пилигримовые станы,18,820,  26 403 
Павлов И. И.,апреля 2009,Вальцовщик,7,Пилигримовые станы,18,1200,  31 172 
Павлов И. И.,мая 2009,Вальцовщик,7,Пилигримовые станы,18,1250,  31 853 
Павлов И. И.,июня 2009,Вальцовщик,7,Пилигримовые станы,18,950,  27 766 
Павлов И. И.,июля 2009,Вальцовщик,7,Пилигримовые станы,18,1400,  33 897 
Павлов И. И.,августа 2009,Вальцовщик,7,Пилигримовые станы,18,1180,  30 899 
Павлов И. И.,сентября 2009,Вальцовщик,7,Пилигримовые станы,18,1080,  29 537 
Павлов И. И.,октября 2009,Вальцовщик,7,Пилигримовые станы,18,780,  26 403 
Павлов И. И.,ноября 2009,Вальцовщик,7,Пилигримовые станы,18,1020,  28 719 
Павлов И. И.,декабря 2009,Вальцовщик,7,Пилигримовые станы,18,810,  26 403 
Павловский Д. А.,января 2009,Уборщик,3,Пилигримовые станы,18,580,  16 029 
Павловский Д. А.,февраля 2009,Уборщик,3,Пилигримовые станы,18,790,  16 029 
Павловский Д. А.,марта 2009,Уборщик,3,Пилигримовые станы,18,820,  16 029 
Павловский Д. А.,апреля 2009,Уборщик,3,Пилигримовые станы,18,1200,  18 662 
Павловский Д. А.,мая 2009,Уборщик,3,Пилигримовые станы,18,1250,  19 038 
Павловский Д. А.,июня 2009,Уборщик,3,Пилигримовые станы,18,950,  16 781 
Павловский Д. А.,июля 2009,Уборщик,3,Пилигримовые станы,18,1400,  20 167 
Павловский Д. А.,августа 2009,Уборщик,3,Пилигримовые станы,18,1180,  18 512 
